Room{createdBy='admin_iso', createdDate='2022-03-14T02:58:43.649550Z', description='Team 81 Rooms', id=26854, price=190.0, roomNumber=544, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-28T20:46:10.120528Z', description='This is a test room creation by Team93', id=92250, price=476.0, roomNumber=8706, roomType='TWIN', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-28T13:42:19.775366Z', description='', id=92236, price=180.0, roomNumber=9876, roomType='TWIN', status=false}
Room{createdBy='adminteam93-10', createdDate='2022-04-28T20:48:17.482221Z', description='This is a test room creation by Team93', id=93302, price=6.0, roomNumber=5806, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T20:28:57.829206Z', description='database denemesi hanife', id=90722, price=123.0, roomNumber=112231, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-04-28T21:36:20.236659Z', description='this is a test description', id=93304, price=6173.0, roomNumber=5668, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-04-28T21:38:32.776875Z', description='this is a test description', id=93305, price=7357.0, roomNumber=5520, roomType='DELUXE', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-28T21:49:26.406986Z', description='This is a test room creation by Team93', id=93306, price=45.0, roomNumber=6616, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-04-28T22:55:48.930752Z', description='this is a test room', id=93310, price=4000.0, roomNumber=6714, roomType='DELUXE', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-26T21:49:31.327332Z', description='yeni', id=90727, price=300.0, roomNumber=112244, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-04-28T23:28:01.701468Z', description='new created room', id=93316, price=4000.0, roomNumber=5887, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-04-28T23:03:49.390246Z', description='this is a test description', id=93312, price=5666.0, roomNumber=6543, roomType='DELUXE', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-28T23:05:53.201315Z', description='This is a test room creation by Team93', id=93313, price=379.0, roomNumber=5594, roomType='TWIN', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-26T22:47:18.747075Z', description='delete denemessi', id=90729, price=100.0, roomNumber=17784, roomType='DELUXE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T23:35:34.979418Z', description='delete denemesi', id=90730, price=142.0, roomNumber=177770, roomType='SUITE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T23:37:41.624913Z', description='delete denemesi', id=90731, price=142.0, roomNumber=1777711, roomType='SUITE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T23:42:00.672848Z', description='delete denemesi', id=90732, price=142.0, roomNumber=1777712, roomType='SUITE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T23:45:07.521968Z', description='delete denemesi', id=90733, price=142.0, roomNumber=177770000, roomType='SUITE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T23:46:33.624659Z', description='delete denemesi', id=90734, price=142.0, roomNumber=177770010, roomType='SUITE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T23:48:12.479769Z', description='delete denemesi', id=90735, price=142.0, roomNumber=177770019, roomType='SUITE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T23:49:27.216334Z', description='delete denemesi', id=90736, price=142.0, roomNumber=177770018, roomType='SUITE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-26T23:51:11.421483Z', description='delete denemesi', id=90737, price=142.0, roomNumber=177770017, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-04-28T23:12:05.122640Z', description='this is a test description', id=93315, price=8091.0, roomNumber=5708, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-04-28T23:28:25.648338Z', description='new created room', id=93317, price=4000.0, roomNumber=5693, roomType='DELUXE', status=true}
Room{createdBy='team83admin', createdDate='2022-04-27T00:16:33.489019Z', description='database denemesi hanife', id=90743, price=123.0, roomNumber=112232, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-27T00:18:00.840920Z', description='database denemesi hanife', id=90744, price=123.0, roomNumber=1122333, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-23T10:36:40.250087Z', description='olusturma', id=83872, price=105.0, roomNumber=756788888, roomType='TWIN', status=false}
Room{createdBy='adminteam93-10', createdDate='2022-04-29T12:52:01.167174Z', description='This is a test room creation by Team93', id=93324, price=653.0, roomNumber=6689, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-04-29T12:55:12.182322Z', description='this is a test description', id=93326, price=6541.0, roomNumber=5844, roomType='DELUXE', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-29T13:40:38.219781Z', description='This is a test room creation by Team93', id=93332, price=316.0, roomNumber=4146, roomType='TWIN', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-29T13:49:30.172004Z', description='This is a test room creation by Team93', id=93334, price=415.0, roomNumber=9476, roomType='TWIN', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-29T14:01:19.073854Z', description='This is a test room creation by Team93', id=93338, price=243.0, roomNumber=1313, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-06-14T21:23:49.543055Z', description='this is a test room for Medunna2', id=99454, price=9000.0, roomNumber=45479, roomType='TWIN', status=true}
Room{createdBy='medunnateam62', createdDate='2022-08-16T13:49:30.182351Z', description='Nedeni yok', id=193168, price=900.0, roomNumber=3993888, roomType='DELUXE', status=true}
Room{createdBy='adminteam93-10', createdDate='2022-04-29T14:08:59.279726Z', description='This is a test room creation by Team93', id=93341, price=271.0, roomNumber=3141, roomType='TWIN', status=false}
Room{createdBy='team63admin', createdDate='2022-08-27T17:55:53.420569Z', description='With TV', id=238884, price=200.0, roomNumber=1045, roomType='DELUXE', status=true}
Room{createdBy='team70', createdDate='2022-08-18T15:31:04.210175Z', description='', id=203009, price=22.0, roomNumber=224, roomType='TWIN', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-20T11:29:28.808331Z', description='', id=130651, price=291.0, roomNumber=209, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T14:21:11.307639Z', description='', id=130668, price=313.0, roomNumber=731029154, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-20T03:37:48.535476Z', description='', id=129222, price=100.0, roomNumber=9603, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-20T04:43:51.674248Z', description='', id=129230, price=1.0, roomNumber=879150, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-06-24T22:46:53.444147Z', description='this is a test room description', id=99480, price=5000.5, roomNumber=5233, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-20T04:48:50.701602Z', description='', id=129231, price=1.0, roomNumber=874595, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-20T04:51:02.738257Z', description='', id=129232, price=1.0, roomNumber=236346, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-06-27T19:47:58.447253Z', description='', id=99499, price=10000.0, roomNumber=1259, roomType='SUITE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-20T11:31:53.900147Z', description='', id=130652, price=456.0, roomNumber=268, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-29T05:18:58.974535Z', description='', id=145474, price=181.0, roomNumber=900984, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T05:21:15.914478Z', description='motorized bed', id=145476, price=109.0, roomNumber=199999999, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-20T11:19:29.235827Z', description='', id=129247, price=313.0, roomNumber=3137316, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T13:37:55.023068Z', description='', id=145861, price=313.0, roomNumber=715139316, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T13:38:11.555099Z', description='', id=145862, price=313.0, roomNumber=3139848, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T12:05:43.131735Z', description='', id=130658, price=313.0, roomNumber=716529908, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T12:06:57.175003Z', description='', id=130659, price=313.0, roomNumber=514291073, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-06-28T09:21:12.774460Z', description='empty', id=100652, price=100.0, roomNumber=346, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-06-28T10:50:03.237212Z', description='', id=100656, price=100.0, roomNumber=546, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T14:33:44.549723Z', description='', id=145881, price=313.0, roomNumber=390027572, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-06-27T21:47:25.990299Z', description='null', id=100227, price=200.5, roomNumber=1233777, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-20T13:26:25.837213Z', description='', id=130665, price=251.0, roomNumber=254, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-06-28T19:31:22.359341Z', description='Room', id=100658, price=100.0, roomNumber=1010, roomType='DAYCARE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T14:22:07.661115Z', description='', id=130669, price=313.0, roomNumber=673929135, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T14:22:23.100788Z', description='', id=130670, price=313.0, roomNumber=3139176, roomType='TWIN', status=false}
Room{createdBy='edastaff', createdDate='2022-06-28T21:49:13.273513Z', description='doctor account for test', id=100663, price=10000.0, roomNumber=202220, roomType='SUITE', status=false}
Room{createdBy='team87_admin', createdDate='2022-06-29T08:48:24.977534Z', description='87DELUXE', id=100666, price=0.0, roomNumber=8788, roomType='DELUXE', status=true}
Room{createdBy='team83_fonat', createdDate='2022-06-30T01:43:20.321158Z', description='filiz', id=103252, price=100.0, roomNumber=987, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-06-30T16:29:47.309438Z', description='sunny funny', id=103255, price=2000.0, roomNumber=50000, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T14:33:58.381408Z', description='', id=145882, price=313.0, roomNumber=3138532, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T15:38:25.711680Z', description='', id=130672, price=313.0, roomNumber=856396255, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-18T19:33:57.680255Z', description='', id=114641, price=100.0, roomNumber=379, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-03-20T18:36:01.227599Z', description='vitamin check', id=33576, price=233.0, roomNumber=222, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='admin79', createdDate='2022-03-28T06:34:25.526887Z', description='this is a test description', id=42010, price=7237.0, roomNumber=6378, roomType='DELUXE', status=false}
Room{createdBy='admin79', createdDate='2022-04-23T14:19:07.459747Z', description='URGENT PATIENT', id=83887, price=4444.0, roomNumber=8499, roomType='TWIN', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-14T14:30:10.836943Z', description='free room', id=26869, price=1.0, roomNumber=56435, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-02T03:34:07.812381Z', description='', id=103264, price=10000.0, roomNumber=7777, roomType='SUITE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T15:42:22.203117Z', description='', id=130675, price=313.0, roomNumber=240691158, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-04T06:24:08.859263Z', description='doctor account for test', id=103269, price=10000.0, roomNumber=1553, roomType='SUITE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-20T15:42:33.462925Z', description='', id=130676, price=313.0, roomNumber=3138708, roomType='TWIN', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T10:57:36.605636Z', description='', id=180686, price=1234.0, roomNumber=515151, roomType='DELUXE', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-20T17:52:33.231029Z', description='', id=130680, price=1.0, roomNumber=838569, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T16:04:40.255697Z', description='', id=145896, price=313.0, roomNumber=934675489, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T16:15:34.087355Z', description='Motorized Bed', id=145898, price=109.0, roomNumber=9449, roomType='SUITE', status=true}
Room{createdBy='team87_admin', createdDate='2022-07-20T19:46:26.847062Z', description='', id=130691, price=267.0, roomNumber=198, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-04T20:24:19.607513Z', description='', id=103297, price=250.0, roomNumber=34, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-06-30T16:40:13.733119Z', description='shiny', id=103260, price=200.0, roomNumber=10203, roomType='TWIN', status=false}
Room{createdBy='team87_admin', createdDate='2022-06-29T08:49:19.267580Z', description='87PREMIUM_DELUXE', id=100667, price=0.0, roomNumber=8786, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team89admin', createdDate='2022-07-09T12:34:50.891744Z', description='for someone', id=114601, price=100.0, roomNumber=6534, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-04-24T20:32:11.817382Z', description='this is a test description', id=86929, price=5020.0, roomNumber=5730, roomType='DELUXE', status=false}
